"Latrobe Derry Rd, Latrobe, PA 15650, USA","Industrial Boulevard, Latrobe, Pennsylvania 15650, USA",0.6170212765957447, ,"Industrial Boulevard, Latrobe, Westmoreland County, Pennsylvania, 15650, United States of America",0.4233576642335766
"3430 Summerwind Cir, Winnemucca, NV 89445, USA","3386 Summerwind Drive,  , Nevada 89445, USA",0.6966292134831461, ,"3386, Summerwind Drive, Humboldt County, Nevada, 89445, United States of America",0.5079365079365079
"7425 Corporate Blvd, Baton Rouge, LA 70809, USA","Town Center Bulevard, Baton Rouge, Louisiana 70806, USA",0.6862745098039216, ,"Town Center Bulevard, Town Center at Cedar Lodge, Baton Rouge, East Baton Rouge Parish, Louisiana, 70806, United States of America",0.3954802259887006
"Unnamed Road, Golconda, NV 89414, USA","Pinson Road,  , Nevada , USA",0.5538461538461539, ,"Pinson Road, Humboldt County, Nevada, United States of America",0.40404040404040403
"35067 Live Oak Village Rd, Denham Springs, LA 70706, USA","7898 Spanish Oak Road, Watson, Louisiana 70706, USA",0.5046728971962616, ,"7898, Spanish Oak Road, Watson, Livingston Parish, Louisiana, 70706, United States of America",0.42953020134228187
"326-3598 Mustang Ln, Winnemucca, NV 89445, USA","1852 Mustang Lane,  , Nevada 89445, USA",0.6588235294117647, ,"1852, Mustang Lane, Humboldt County, Nevada, 89445, United States of America",0.47540983606557374
"3180 54th Ave NE, Naples, FL 34120, USA","3054 54th Avenue Northeast, Orangetree, Florida 34120, USA",0.6391752577319587, ,"3054, 54th Avenue Northeast, Golden Gate Estates, Orangetree, Collier County, Florida, 34120, United States of America",0.40764331210191085
"623-1131 Fairgrounds Rd, Winnemucca, NV 89445, USA","951 Fairgrounds Road, Winnemucca, Nevada 89445, USA",0.8316831683168316, ,"951, Fairgrounds Road, Winnemucca, Humboldt County, Nevada, 89445, United States of America",0.5957446808510638
"2208 Piccadilly Ct, Naples, FL 34112, USA","2200 Piccadilly Court, Naples, Florida 34112, USA",0.8666666666666667, ,"2200, Piccadilly Court, Crown Pointe, Lely, Naples, Collier County, Florida, 34112, United States of America",0.5234899328859061
"Unnamed Road, Golconda, NV 89414, USA","Humboldt County, Nevada, , USA",0.3582089552238806, ,"Humboldt County, Nevada, United States of America",0.23255813953488372
"2234 Piccadilly Ct, Naples, FL 34112, USA","2295 Piccadilly Court, Naples, Florida 34112, USA",0.8444444444444444, ,"2295, Piccadilly Court, Crown Pointe, Lely, Naples, Collier County, Florida, 34112, United States of America",0.5100671140939598
"Summerwind Dr, Winnemucca, NV 89445, USA","3332 Summerwind Drive,  , Nevada 89445, USA",0.6987951807228916, ,"3332, Summerwind Drive, Humboldt County, Nevada, 89445, United States of America",0.5
"5140-5220 Tamarind Ridge Dr, Naples, FL 34119, USA","5146 Tamarind Ridge Drive, Vineyards, Florida 34119, USA",0.7358490566037735, ,"5146, Tamarind Ridge Drive, Golden Gate Estates, Vineyards, Collier County, Florida, 34119, United States of America",0.4819277108433735
"900 Fairgrounds Rd, Winnemucca, NV 89445, USA","Fairgrounds Road, Winnemucca, Nevada 89445, USA",0.8695652173913043, ,"Fairgrounds Road, Winnemucca, Humboldt County, Nevada, 89445, United States of America",0.6106870229007634
"5140-5220 Tamarind Ridge Dr, Naples, FL 34119, USA","5142 Tamarind Ridge Drive, Vineyards, Florida 34119, USA",0.7547169811320755, ,"5142, Tamarind Ridge Drive, Golden Gate Estates, Vineyards, Collier County, Florida, 34119, United States of America",0.4939759036144578
"Getchell Mine Rd, Golconda, NV 89414, USA","Pinson Road,  , Nevada , USA",0.463768115942029, ,"Pinson Road, Humboldt County, Nevada, United States of America",0.34951456310679613
"6415-6425 Naples Blvd, Naples, FL 34109, USA","Service Drive, North Naples, Florida 34109, USA",0.5054945054945055, ,"Service Drive, North Naples, Collier County, Florida, 34109, United States of America",0.35658914728682173
"3430 Summerwind Cir, Winnemucca, NV 89445, USA","3386 Summerwind Drive,  , Nevada 89445, USA",0.6966292134831461, ,"3386, Summerwind Drive, Humboldt County, Nevada, 89445, United States of America",0.5079365079365079
"2010-2037 Tarpon Bay Dr N, Naples, FL 34119, USA","1952 Tarpon Bay Drive North, Four Seasons, Florida 34119, USA",0.6422018348623854, ,"1952, Tarpon Bay Drive North, Four Seasons, Collier County, Florida, 34119, United States of America",0.47297297297297297
"623-1131 Fairgrounds Rd, Winnemucca, NV 89445, USA","950 Fairgrounds Road, Winnemucca, Nevada 89445, USA",0.8118811881188119, ,"950, Fairgrounds Road, Winnemucca, Humboldt County, Nevada, 89445, United States of America",0.5815602836879432
"1171 Creekside Pkwy, Naples, FL 34108, USA","Creekside Parkway, Vanderbilt Beach, Florida 34109, USA",0.6597938144329897, ,"Coco River Post Office, Creekside Parkway, Vanderbilt Beach, Collier County, Florida, 34109, United States of America",0.41509433962264153
"Getchell Mine Rd, Golconda, NV 89414, USA","Pinson Road,  , Nevada , USA",0.463768115942029, ,"Pinson Road, Humboldt County, Nevada, United States of America",0.34951456310679613
"5458 136 Ave NW, Edmonton, AB T5A 0E4, Canada","13573 Fort Road NW, Edmonton, Alberta T5A 5B4, Canada",0.673469387755102, ,"13573, Fort Road NW, Casselman-Steele Heights, Hermitage, Edmonton, Alberta, T5A 5B4, Canada",0.48175182481751827
"Unnamed Road, Golconda, NV 89414, USA","Pinson Road,  , Nevada , USA",0.5538461538461539, ,"Pinson Road, Humboldt County, Nevada, United States of America",0.40404040404040403
"4728-4748 50 St, Bon Accord, AB T0A 0K0, Canada","4723 50th Street, Bon Accord, Alberta T0A0K0, Canada",0.7878787878787878, ,"4723, 50th Street, Bon Accord, Sturgeon County, Alberta, T0A0K0, Canada",0.6610169491525424
"3430 Summerwind Cir, Winnemucca, NV 89445, USA","3392 Summerwind Drive,  , Nevada 89445, USA",0.6966292134831461, ,"3392, Summerwind Drive, Humboldt County, Nevada, 89445, United States of America",0.5079365079365079
"6415-6425 Naples Blvd, Naples, FL 34109, USA","Service Drive, North Naples, Florida 34109, USA",0.5054945054945055, ,"Service Drive, North Naples, Collier County, Florida, 34109, United States of America",0.35658914728682173
"147 Main St, West Concord, MN 55985, USA","Main Street, West Concord, Minnesota 55985, USA",0.8045977011494253, ,"West Concord Post Office, Main Street, West Concord, Dodge County, Minnesota, 55985, United States of America",0.48322147651006714
"639-687 Goodlette-Frank Rd, Naples, FL 34102, USA","687 Goodlette-Frank Road, Naples, Florida 34102, USA",0.8712871287128713, ,"687, Goodlette-Frank Road, Naples, Collier County, Florida, 34102, United States of America",0.6285714285714286
"107 1st Ave Cir SW, Dodge Center, MN 55927, USA","106-107 1st Avenue Circle Southwest, Dodge Center, Minnesota 55927, USA",0.7627118644067796, ,"106-107, 1st Avenue Circle Southwest, DC Townhomes, Dodge Center, Dodge County, Minnesota, 55927, United States of America",0.5325443786982249
"639-687 Goodlette-Frank Rd, Naples, FL 34102, USA","689 Goodlette-Frank Road, Naples, Florida 34102, USA",0.8514851485148515, ,"689, Goodlette-Frank Road, Naples, Collier County, Florida, 34102, United States of America",0.6142857142857143
"12809 Gantt Rd S, Azle, TX 76020, USA","12863 Gantt Road South, Lake Forest, Texas 76020, USA",0.6888888888888889, ,"12863, Gantt Road South, Lake Forest, Tarrant County, Texas, 76020, United States of America",0.4806201550387597
"681 Goodlette-Frank Rd, Naples, FL 34102, USA","703 Goodlette-Frank Road, Naples, Florida 34102, USA",0.845360824742268, ,"703, Goodlette-Frank Road, Naples, Collier County, Florida, 34102, United States of America",0.6029411764705882
"8757 Lariat Cir, Fort Worth, TX 76244, USA","8723 Lariat Circle, Fort Worth, Texas 76244, USA",0.8666666666666667, ,"8723, Lariat Circle, Fort Worth, Tarrant County, Texas, 76244, United States of America",0.6046511627906976
"600 Goodlette-Frank Rd, Naples, FL 34102, USA","606 Goodlette-Frank Road, Naples, Florida 34102, USA",0.8865979381443299, ,"606, Goodlette-Frank Road, Naples, Collier County, Florida, 34102, United States of America",0.6323529411764706
